I_ITEM_CD,I_DL_CD,I_TRADE_ITEM_CD
EPDM70-5710IMCT,G/WAY  G5,8944347700
EPDM70-5710IMCT,IMCT  S2,8944347700
EPDM70-5710IMCT-P75,C001D,8944347700
EPDM70-5710IMCT,C001A,8944347700
EPDM70-5710IMCT,C001B,8944347700
EPDM70-5710IMCT,SPTISM,8944347700
EPDM70-5710IMCT,IMCT  S6,8944347700
LLDPE-0.1695895RHC001E,IMKDC  KB,8979482640
LLDPE-0.1695895RHC001E,IMKDC  KU,8979482640
LLDPE-0.1695895RH,SPTPAK,8979482640
LLDPE-0.1695895RH,C001,8979482640
LLDPE-0.1695895RHC001E,C001E,8979482640
LLDPE-0.1695895RHC001E,IMKDC  16,8979482640
LLDPE-0.1695895RHC001E,IGCE  16,8979482640
LLDPE-0.1695895RH,C001A,8979482640
LLDPE-0.1695895RH,C001B,8979482640
LLDPE-0.1695895LHC001E,IMKDC  KB,8979482650
LLDPE-0.1695895LHC001E,IMKDC  KU,8979482650
LLDPE-0.1695895LHC001E,IMKDC  16,8979482650
LLDPE-0.1695895LH,C001,8979482650
LLDPE-0.1695895LH,C001B,8979482650
LLDPE-0.1695895LHC001E,C001E,8979482650
LLDPE-0.1695895LH,C001A,8979482650
LLDPE-0.1695895LHC001E,IGCE  16,8979482650
LLDPE-0.1695895LH,SPTPAK,8979482650
SPIB011-75095,IMCT  ST,8980905120
SPIB011-75095,IMCT  S5,8980905120
SPIB011-75095,IMCT  S2,8980905120
SPIB011-75095,C001,8980905120
SPIB011-75095,C001D,8980905120
SPIB011-75095,C001A,8980905120
SPIB011-75095-SP,C223,8980905120
SPIB011-75095,SPTISM,8980905120
SPIB011-75095,SPIMIT,8980905120
SPIB011-75095,C001B,8980905120
EE1010-551321,C001,8981102831
EE1010-551321,C001B,8981102831
EE1010-551321,IMCT  S0,8981102831
EE1010-551321,IMCT  S6,8981102831
EE1010-551321,IMCT  S7,8981102831
EE1010-551321,IMKDC  04,8981102831
EE1010-551321,C001D,8981102831
EE1010-551321,IMKDC  01,8981102831
EE1010-551321,SPIMIT,8981102831
EE1010-551321,SPTISM,8981102831
EE1010-551321,IMCT  S9,8981102831
EE1010-551321,IMCT  ST,8981102831
EE1010-551321,C001A,8981102831
6801-55287,SPIMIT,8981102841
6801-55287,SPTISM,8981102841
6801-55287,C001D,8981102841
6801-55287,C001,8981102841
6801-55287,IMKDC  20,8981102841
6801-55287,C001B,8981102841
6801-55287,C001A,8981102841
RE2.5-2.5176308,C001,8981543270
RE2.5-2.5176308,IMCT  S5,8981543270
RE2.5-2.5176308,SPIMIT,8981543270
RE2.5-2.5176308,SPTISM,8981543270
RE2.5-2.5176308,C001D,8981543270
RE2.5-2.5176308,IMKDC  01,8981543270
RE2.5-2.5176308,IMCT  S0,8981543270
RE2.5-2.5176308,IMCT  ST,8981543270
RE2.5-2.5176308,IMCT  S7,8981543270
RE2.5-2.5176308,C001B,8981543270
RE2.5-2.5170245,C001B,8981543280
RE2.5-2.5170245,SPIMIT,8981543280
RE2.5-2.5170245,C001,8981543280
RE2.5-2.5170245,IMKDC  01,8981543280
RE2.5-2.5170245,C001D,8981543280
HPFELT700G-20226230,C001,8981667040
HPFELT700G-20226230,C001D,8981667040
HPFELT700G-20226230,IMKDC  01,8981667040
HPFELT700G-20226230,C001A,8981667040
HPFELT-20226258,C001D,8981667050
HPFELT-20226258,C001,8981667050
HPFELT-20226258,C001B,8981667050
HPFELT-20226258,SPIMIT,8981667050
HPFELT-20226258,SPTISM,8981667050
HPFELT-20226258,C001A,8981667050
HPFELT-20230441A,IMKDC  01,8981667060
HPFELT-20230441A,C001,8981667060
HPFELT-20230441A,C001D,8981667060
HPFELT-20230441B,C001B,8981667070
HPFELT-20230441B,IMKDC  01,8981667070
HPFELT-20230441B,SPIMIT,8981667070
HPFELT-20230441B,C001,8981667070
HPFELT-20230441B,C001D,8981667070
0-POLY FOAM-215217,C001D,8981738570
0-POLY FOAM-215217,C001,8981738570
0-POLY FOAM-215217,IMCT  S0,8981738570
0-POLY FOAM-215217,IMCT  S5,8981738570
0-POLY FOAM-215217,IMCT  S7,8981738570
0-POLY FOAM-215217,C001B,8981738570
0-POLY FOAM-215217,IMKDC  01,8981738570
0-POLY FOAM-50277333,C001B,8981738580
0-POLY FOAM-50277333,IMCT  S0,8981738580
0-POLY FOAM-50277333,IMKDC  01,8981738580
0-POLY FOAM-50277333,C001D,8981738580
0-POLY FOAM-50277333,IMCT  S5,8981738580
0-POLY FOAM-50277333,IMCT  S7,8981738580
0-POLY FOAM-50277333,C001,8981738580
SPVA-0.085400,IMCT  S5,8981838730
SPVA-0.085400,IMKDC  01,8981838730
SPVA-0.085400,C001,8981838730
SPVA-0.085400,C001D,8981838730
SPVA-0.085430H,IMCT  S5,8981838740
SPVA-0.085430H,C001,8981838740
SPVA-0.085430H,IMKDC  01,8981838740
SPVA-0.085430H,C001D,8981838740
SPVA-0.085430H,IMCT  ST,8981838740
SPVA-0.085405,C001,8981838750
SPVA-0.085405,IMCT  S5,8981838750
SPVA-0.085440,IMCT  S5,8981838760
SPVA-0.085440,IMCT  ST,8981838760
SPVA-0.085440,C001,8981838760
SPVA-0.085440,IMKDC  01,8981838760
SPVA-0.085440,C001D,8981838760
SPVA-0.085490,C001,8981838770
SPVA-0.085490,C001D,8981838770
SPVA-0.085490,IMKDC  01,8981838770
SPVA-0.085490,IMCT  ST,8981838770
SPVA-0.085490,IMCT  S5,8981838770
0-443-0.33535,IMCT  ST,8981859680
0-443-0.33535,IMCT  S6,8981859680
0-443-0.33535,IMCT  S2,8981859680
0-443-0.33535,IMKDC  20,8981859680
0-443-0.33535,C001D,8981859680
0-443-0.33535,C001A,8981859680
0-443-0.33535,C001,8981859680
0-443-0.33535,C001B,8981859680
0-443-0.33535,SPIMIT,8981859680
EE1010-10272272,C001B,8981893382
EE1010-10272272,C001,8981893382
EE1010-10272272,IMKDC  01,8981893382
EE1010-10272272,C001D,8981893382
685-32110,C001A,8981913380
685-32110,IMKDC  01,8981913380
685-32110,C001D,8981913380
685-32110,C001,8981913380
685-32110,C001B,8981913380
685-32110,SPIMIT,8981913380
685-32110,SPTISM,8981913380
NLFELT500G-10315960,C001B,8982288173
NLFELT500G-10315960,C001A,8982288173
NLFELT500G-10315960,SPTISM,8982288173
NLFELT500G-10315960,C001,8982288173
NLFELT500G-10315960,C001D,8982288173
NLFELT500G-10520960,SPTISM,8982288183
NLFELT500G-10520960,IMKDC  01,8982288183
NLFELT500G-10520960,C001D,8982288183
NLFELT500G-10520960,IMKDC  20,8982288183
NLFELT500G-10520960,C001,8982288183
NLFELT500G-10520960,C001A,8982288183
NLFELT500G-10520960,IMCT  ST,8982288183
NLFELT500G-10520960,C001B,8982288183
NLFELT500G-10313670,IMKDC  20,8982361900
NLFELT500G-10313670,C001,8982361900
NLFELT500G-10313670,IMKDC  01,8982361900
NLFELT500G-10313670,C001B,8982361900
NLFELT500G-10313670,C001D,8982361900
NLFELT500G-10242693,C001,8982361920
NLFELT500G-10242693,C001B,8982361920
NLFELT500G-10242693,C001D,8982361920
NLFELT500G-10306329,C001,8982361930
NLFELT500G-10306329,C001B,8982361930
NLFELT500G-10306329,C001D,8982361930
NLFELT500G-10306329,SPIMIT,8982361930
NLFELT500G-10306329,IMKDC  01,8982361930
NLFELT500G-10306329,IMKDC  20,8982361930
NLFELT500G-10306329,SPTISM,8982361930
LLDPE-0.10479929,C001E,8983157400
LLDPE-0.10479929C001,C001,8983157400
LLDPE-0.10479929,IMKDC  KB,8983157400
LLDPE-0.10479929,IMKDC  KU,8983157400
LLDPE-0.10479929C001A,C001A,8983157400
RT75-0.856303,SPTISM,8983320430
RT75-0.856303,SPIMIT,8983320430
RT75-0.856303,C001,8983320430
RT75-0.856303,IMKDC  02,8983320430
RT75-0.856303,C001B,8983320430
RT75-0.856303,IMKDC  07,8983320430
RT75-0.856303,C001D,8983320430
RT75-0.856303,C001A,8983320430
RT75-0.856303,IMKDC  01,8983320430
TC3-20152.9742.4C001A,C001A,8983665491
TC3-20152.9742.4C001,C001B,8983665491
TC3-20152.9742.4C001,C001D,8983665491
TC3-20152.9742.4C001,C001,8983665491
TC3-20113.7739.3,C001A,8983665761
TC3-20113.7739.3C001,C001B,8983665761
TC3-20113.7739.3C001,C001D,8983665761
TC3-20113.7739.3C001,C001,8983665761
4QNNN-2540,C001,8983696160
4QNNN-2540,C001D,8983696160
4QNNN-2540C001A,C001A,8983696160
NBRHS60-1.919,C284,89956-X1020
686-8101338,C057,MB6000006270
6800-420,C057,RB0000007320
EE1010-871000,C060,TY817900100
EE1010-871005,C060,TY818000100
EE1010-158148C060,C060,TY819700100
EE1010-15853C060,C060,TY819800100
EE1010-15830C060,C060,TY820000100
EE1010-158160,C060,TY820100100
EE1010-15844C060,C060,TY820200100
EE1010-15871C060,C060,TY820300100
EE1010-15887C060,C060,TY820400100
EE1010-158184,C060,TY820500100
EE1010-158104,C060,TY820600100
